41,0,201520,9,9,5,10,1,1,40,0
28,2,154236,9,9,6,1,0,1,40,0
19,2,289227,13,10,6,9,0,1,16,0
18,2,217439,9,9,6,5,2,0,28,0
18,2,179020,9,9,6,6,0,0,48,0
28,2,149624,13,10,5,0,1,1,40,0
29,2,337266,3,11,5,11,1,1,40,1
40,2,103541,13,10,5,9,1,1,40,0
26,2,206721,9,9,6,9,5,1,40,0
46,2,96773,9,9,5,0,1,1,40,0
23,2,200967,14,7,6,5,2,0,24,0
44,2,180019,9,9,1,12,5,0,40,0
43,2,179866,15,13,2,4,5,0,40,1
31,0,198770,15,13,2,7,5,0,60,0
18,2,219256,13,10,6,4,0,0,25,0
19,2,248730,13,10,6,10,0,1,30,0
41,2,110732,13,10,2,13,2,0,40,0
41,2,181020,9,9,2,9,5,0,40,0
69,2,183791,9,9,2,12,2,0,25,0
48,3,42972,6,16,5,7,4,0,40,1
28,2,134813,9,9,6,7,0,1,40,0
27,4,115438,9,9,5,0,1,1,60,1
41,2,239296,0,14,5,7,1,1,50,1
41,2,428420,13,10,5,12,1,1,40,0
24,2,247846,9,9,6,0,5,0,40,0
42,6,100793,6,16,5,7,1,1,41,1
57,2,244478,9,9,5,0,1,1,48,0
30,2,142921,8,12,6,7,2,0,40,0
36,2,182863,9,9,5,4,1,1,60,1
49,2,171128,11,4,5,6,1,1,40,0
33,2,145402,9,9,5,6,4,0,35,0
23,2,306309,4,6,5,8,1,1,40,0
46,2,83822,0,14,5,7,1,1,40,0
18,2,262118,13,10,6,12,0,0,22,0
40,2,155972,9,9,5,11,1,1,55,1
43,6,214503,9,9,5,11,1,1,45,1
34,2,159303,0,14,6,7,0,0,30,0
47,4,174995,9,9,4,11,2,0,30,0
44,2,26669,3,11,4,11,5,0,30,0
33,2,177727,9,9,5,4,1,1,40,1
55,2,124771,15,13,5,11,1,1,50,1
19,2,456736,9,9,6,4,2,1,30,0
28,2,216604,13,10,6,5,2,1,14,0
27,2,221561,14,7,5,5,4,0,32,0
50,2,114564,11,4,5,6,1,1,20,0
22,2,315476,14,7,6,0,5,1,40,0
40,1,67874,15,13,5,12,1,1,45,1
25,2,126110,13,10,6,12,0,0,40,0
26,0,102264,9,9,6,0,2,1,40,0
22,2,537222,15,13,6,4,2,1,25,0
42,2,113732,13,10,6,9,5,0,40,0
38,6,93225,15,13,2,11,2,1,40,0
55,2,43064,14,7,5,5,1,1,30,0
32,2,136921,9,9,5,4,1,1,40,0
22,2,388885,9,9,5,0,1,1,45,0
29,2,142249,15,13,6,4,0,1,40,0
46,1,56841,0,14,5,11,1,1,45,1
31,2,156493,13,10,5,11,1,1,40,1
58,4,159021,6,16,5,7,1,1,16,1
42,2,190910,9,9,5,0,1,1,45,0
18,2,41879,9,9,6,9,5,1,25,0
58,0,137249,9,9,2,11,2,1,33,0
54,2,236157,9,9,5,7,1,1,40,1
34,2,189759,0,14,6,7,2,1,40,0
26,2,239877,15,13,6,12,2,0,40,0
61,2,21175,2,8,5,11,1,1,60,0
48,0,67229,0,14,0,12,5,0,40,0
36,2,236391,13,10,5,11,1,1,45,1
24,2,325596,3,11,5,6,1,1,45,0
40,2,83411,13,10,5,6,1,1,37,0
33,6,154227,9,9,5,4,1,1,50,1
37,2,248010,13,10,5,6,1,1,40,1
34,2,198613,0,14,6,11,0,1,40,0
56,6,321529,13,10,5,11,1,1,40,1
37,2,203079,15,13,4,11,2,0,55,0
44,2,284652,9,9,2,4,5,0,40,0
54,2,59840,9,9,2,9,2,1,45,0
23,2,52753,9,9,6,6,2,1,50,0
22,2,199266,9,9,6,5,2,0,45,0
33,2,196385,15,13,5,11,1,1,40,1
39,2,163205,15,13,0,7,2,1,50,1
47,2,411047,13,10,2,12,2,0,37,0
26,2,209440,9,9,6,7,5,0,55,0
31,2,56964,13,10,2,11,5,0,40,0
44,2,299197,13,10,6,1,2,1,45,0
42,6,240628,12,15,5,7,4,0,50,1
19,2,355313,9,9,6,6,2,0,40,0
27,2,132267,9,9,5,9,1,1,40,1
51,0,174861,13,10,5,10,1,1,40,1
28,6,142443,15,13,5,11,1,1,50,0
57,2,26716,15,13,2,0,2,1,45,0
45,0,185588,15,13,2,7,5,0,40,0
50,2,175029,3,11,5,7,1,1,40,1
34,6,34848,15,13,5,4,1,1,54,0
45,2,411273,11,4,5,0,1,1,40,0
73,0,143437,9,9,5,11,1,1,20,0
34,2,357145,15,13,5,7,4,0,50,1
31,2,236861,13,10,5,4,1,1,55,1
19,2,53355,14,7,6,4,2,1,12,0
25,2,29106,13,10,6,5,0,0,50,0
38,3,213274,3,11,2,0,5,0,40,0
39,2,22463,15,13,5,1,1,1,40,0
23,2,180497,15,13,6,13,0,0,32,0
49,2,37306,9,9,5,6,1,1,40,0
33,3,137814,9,9,6,5,2,1,32,0
21,2,447488,1,3,6,6,3,1,38,0
31,2,220915,3,11,0,0,2,1,40,0
23,2,42251,15,13,6,11,2,0,45,0
34,2,162312,15,13,5,12,1,1,40,0
25,2,77698,9,9,6,6,2,0,40,0
39,2,282951,9,9,6,0,5,1,40,0
52,6,311259,9,9,5,4,1,1,40,1
63,0,65479,10,5,5,1,1,1,40,1
41,2,277256,13,10,5,0,1,1,40,0
46,2,312088,15,13,5,7,1,1,38,1
53,0,169719,9,9,5,11,1,1,40,0
18,2,96869,2,8,6,3,0,1,40,0
38,2,237943,12,15,5,7,1,1,50,0
55,2,119751,0,14,6,11,5,0,50,0
34,2,236861,9,9,5,13,1,1,40,1
80,4,201092,9,9,5,5,1,1,30,0
34,2,147215,3,11,2,13,5,0,60,0
52,2,152373,13,10,5,13,1,1,40,0
42,2,227968,9,9,6,5,5,0,28,0
26,2,362617,13,10,6,4,2,0,40,0
31,2,103435,9,9,5,1,1,1,40,0
25,0,281412,9,9,6,5,0,0,35,0
55,4,105239,9,9,5,0,1,1,60,0
19,2,230165,13,10,6,5,0,0,12,0
62,4,177493,13,10,5,1,1,1,32,0
22,3,104443,13,10,6,12,0,0,20,0
35,2,143385,9,9,5,9,1,1,40,0
28,2,107189,9,9,5,4,0,0,40,0
47,2,212944,9,9,5,1,1,1,70,1
44,1,138634,9,9,5,6,1,1,40,0
21,2,99970,13,10,6,4,0,1,15,0
35,2,203717,3,11,6,0,2,1,50,0
24,2,313956,15,13,5,7,1,1,40,1
28,2,193868,15,13,6,13,0,1,50,0
21,2,250939,13,10,6,6,3,1,35,0
62,3,57629,13,10,2,13,2,1,40,0
39,2,281768,9,9,6,5,2,0,40,0
30,1,260782,9,9,6,5,2,1,40,0
72,4,243769,12,15,6,7,2,1,20,0
50,2,109937,13,10,5,11,4,0,50,0
28,0,134890,0,14,6,7,2,1,40,0
29,2,100293,13,10,6,7,2,0,40,0
26,2,132179,15,13,6,12,0,0,40,0
27,2,116372,0,14,6,11,2,0,40,0
29,2,255412,13,10,5,9,1,1,40,1
29,2,342400,4,6,5,0,1,1,25,0
31,2,169085,14,7,5,4,4,0,20,0
25,2,177221,9,9,5,11,1,1,75,0
58,2,65325,4,6,5,1,1,1,40,1
64,2,118944,13,10,5,11,4,0,40,1
46,1,149337,0,14,6,11,2,1,38,0
19,2,106183,9,9,6,5,0,0,35,0
42,2,226388,9,9,2,5,2,1,52,0
18,2,220754,14,7,6,9,0,1,24,0
58,6,204021,15,13,5,0,1,1,50,1
20,2,347391,13,10,6,10,2,1,60,0
35,3,413930,9,9,5,0,1,1,40,1
32,2,174201,9,9,5,9,1,1,38,1
23,2,145917,9,9,6,9,2,0,25,0
31,2,241797,13,10,2,13,5,0,40,0
33,2,265168,15,13,5,4,1,1,55,0
41,2,171234,13,10,6,6,2,0,48,0
22,2,178452,9,9,6,6,0,1,40,0
46,2,157857,13,10,5,10,1,1,40,1
61,3,512864,13,10,5,1,1,1,40,0
30,2,296462,9,9,6,11,2,1,40,0
42,2,171615,9,9,5,11,1,1,55,1
63,2,214071,4,6,5,9,1,1,40,0
26,2,172421,13,10,5,4,1,1,40,0
42,2,195488,4,6,2,12,5,0,40,0
23,2,316841,13,10,5,5,1,1,40,0
25,2,236267,9,9,6,6,5,1,40,0
30,2,236543,10,5,5,5,1,1,32,1
23,2,318483,9,9,6,4,0,1,40,0
34,4,163756,3,11,6,8,2,1,60,1
30,2,238186,9,9,5,6,3,1,48,0
39,2,329980,13,10,5,0,1,1,40,1
30,2,169269,14,7,6,9,3,1,38,0
38,0,34744,13,10,2,12,5,0,38,0
26,2,98114,9,9,2,11,0,0,40,0
20,2,109667,13,10,6,9,0,1,16,0
33,2,147430,9,9,5,12,0,0,40,0
24,2,224238,15,13,6,12,0,1,40,0
42,6,212894,15,13,5,11,1,1,60,1
51,4,136708,9,9,5,4,1,1,84,0
56,0,38573,8,12,5,13,1,1,45,1
22,2,197200,13,10,6,9,0,1,40,0
52,4,182796,13,10,5,8,1,1,60,0
44,2,184527,15,13,2,11,5,0,45,1
34,2,145231,9,9,5,12,4,0,35,0
51,2,43354,13,10,2,0,2,1,42,1
19,2,355712,13,10,6,4,2,0,25,0
37,2,98776,15,13,5,11,1,1,40,1
68,2,257557,9,9,5,6,1,1,40,1
22,2,102258,13,10,2,10,2,1,40,0
56,6,170287,15,13,5,11,1,1,40,0
37,2,243409,9,9,5,0,1,1,40,0
52,2,55608,5,2,5,6,1,1,40,0
26,2,248057,9,9,0,9,0,1,40,0
33,2,95530,0,14,5,7,1,1,50,0
45,0,54038,0,14,2,7,5,0,42,0
18,2,161245,14,7,6,5,0,1,15,0
43,4,388725,13,10,5,8,1,1,60,1
18,2,228216,9,9,6,9,0,1,20,0
57,2,78020,9,9,5,0,1,1,40,1
41,2,249254,9,9,2,12,5,0,42,0
34,2,87218,0,14,5,11,1,1,50,1
19,2,304299,9,9,6,4,5,0,40,0
44,2,196234,10,5,2,5,5,0,55,0
56,2,197875,4,6,4,5,5,0,40,0
36,6,48063,9,9,5,8,1,1,80,0
48,2,253596,15,13,2,11,5,0,48,0
29,2,39257,9,9,5,1,1,1,40,1
33,2,56150,15,13,6,0,2,1,40,0
31,2,179415,1,3,5,5,1,1,40,0
39,2,252445,0,14,5,7,1,1,45,1
66,2,275918,9,9,5,11,1,1,40,1
27,2,106562,15,13,6,7,2,0,50,1
39,2,198654,9,9,2,11,5,0,40,1
59,2,107318,11,4,5,0,1,1,50,1
26,2,181896,9,9,6,5,0,0,40,0
31,2,106014,3,11,2,0,5,1,40,0
23,2,197997,9,9,6,9,0,1,30,0
36,0,173542,9,9,2,12,5,0,40,0
34,2,207564,13,10,5,5,4,0,12,1
32,2,224462,9,9,5,1,1,1,84,1
37,2,123361,15,13,5,7,1,1,50,1
33,2,90409,15,13,6,4,2,1,45,0
50,4,165001,12,15,5,7,1,1,80,1
32,3,149573,8,12,6,10,2,1,40,0
35,2,249456,15,13,6,12,0,0,40,0
37,2,149898,14,7,5,0,1,1,40,0
44,2,292985,13,10,2,0,2,1,60,0
57,2,50223,13,10,2,9,3,1,25,0
29,0,400074,13,10,5,11,0,0,40,0
55,2,197399,9,9,5,0,1,1,50,1
43,6,209547,12,15,5,7,1,1,25,1
43,2,52433,13,10,5,4,1,1,70,0
45,4,355978,13,10,5,4,1,1,60,1
33,4,48214,0,14,5,7,4,0,8,0
26,2,190873,4,6,2,5,5,0,40,0
23,2,278390,13,10,5,4,1,1,68,0
41,2,203217,11,4,0,0,2,1,40,0
24,2,279175,9,9,5,0,1,1,40,0
47,4,194590,15,13,5,4,1,1,44,0
34,4,198813,9,9,6,0,0,1,45,0
40,2,187294,9,9,5,11,1,1,40,1
28,2,302903,15,13,5,7,4,0,40,0
24,2,154835,9,9,6,11,0,0,40,0
23,2,100345,9,9,6,0,3,1,15,0
43,4,126320,9,9,5,11,1,1,40,1
26,2,142226,15,13,2,13,2,0,40,0
58,4,112076,6,16,3,11,4,0,35,1
52,2,225339,9,9,4,12,5,0,35,0
29,2,211208,14,7,5,1,1,1,99,1
47,2,200808,14,7,5,5,1,1,35,0
49,2,220618,9,9,2,12,5,0,37,0
40,2,210493,14,7,4,12,5,0,40,0
62,4,369734,9,9,5,12,4,0,40,0
49,2,27898,9,9,5,11,1,1,55,1
50,2,138193,15,13,2,7,3,0,50,1
31,2,224234,9,9,6,1,0,1,40,0
48,0,188741,0,14,6,7,2,0,50,0
24,2,183772,9,9,6,0,5,0,40,0
37,2,79586,9,9,0,6,0,1,60,0
45,2,355781,15,13,5,11,1,1,45,1
36,2,116358,0,14,5,11,1,1,45,0
45,2,59287,15,13,5,11,1,1,40,0
41,2,138868,15,13,6,4,2,0,40,0
26,2,185885,8,12,6,13,3,0,20,0
17,2,40299,14,7,6,4,0,0,25,0
43,2,51494,9,9,5,6,1,1,65,0
35,2,179481,9,9,6,1,0,1,55,0
38,2,365907,15,13,2,12,5,0,40,0
26,2,284343,9,9,6,6,2,1,40,0
28,2,204862,13,10,6,11,0,0,40,0
38,2,272476,15,13,5,7,4,0,24,1
36,2,175130,14,7,2,1,5,0,40,0
33,2,118941,9,9,5,12,4,0,40,1
19,2,164339,9,9,6,9,0,1,70,0
42,3,55457,4,6,5,12,1,1,40,0
50,2,280292,4,6,5,1,1,1,40,1
30,2,446894,9,9,5,9,1,1,30,0
37,1,67083,13,10,5,7,3,1,40,0
54,6,159219,12,15,5,7,1,1,40,1
52,6,168539,15,13,6,11,2,1,40,0
33,2,150309,9,9,2,0,2,0,40,0
25,2,122999,13,10,6,13,3,1,40,0
24,2,302195,15,13,6,4,2,1,45,0
26,2,210982,3,11,0,12,5,0,40,0
39,2,177140,9,9,0,12,2,1,40,1
59,2,113838,9,9,2,5,2,0,40,0
29,2,97165,13,10,6,12,5,0,40,0
47,2,104301,14,7,6,5,0,0,45,0
64,6,115931,9,9,5,1,1,1,50,0
21,2,147280,9,9,6,5,0,1,20,0
32,2,185433,13,10,5,12,4,0,40,1
26,2,599057,9,9,6,11,2,0,37,0
62,4,71467,0,14,5,7,1,1,40,0
32,2,183977,15,13,5,0,1,1,55,1
45,4,196858,9,9,5,11,1,1,60,0
31,2,160594,15,13,5,11,1,1,50,1
32,2,65278,9,9,5,12,1,1,40,0
24,2,102258,15,13,5,4,1,1,40,0
25,2,196947,15,13,6,4,0,0,40,0
41,4,233150,9,9,5,11,1,1,60,0
18,2,42857,13,10,6,4,0,0,20,0
44,2,118059,6,16,5,7,1,1,55,1
40,2,169262,13,10,5,11,1,1,50,0
27,2,95108,15,13,6,7,2,1,40,0
23,2,161092,15,13,6,12,0,1,40,0
21,2,345253,13,10,6,12,2,1,40,0
37,1,111275,9,9,5,1,1,1,40,0
65,4,178878,9,9,5,8,1,1,48,0
43,3,157237,0,14,5,7,1,1,40,1
45,2,155664,9,9,6,12,2,1,44,0
24,1,322658,15,13,6,11,2,0,40,0
24,2,208503,13,10,6,6,2,1,42,0
19,0,223326,13,10,6,10,0,1,35,0
37,2,20308,15,13,5,7,1,1,65,1
24,2,124751,9,9,6,12,0,0,35,0
34,2,113364,13,10,5,6,1,1,40,0
50,1,196900,9,9,5,5,4,0,39,0
36,2,168170,9,9,5,0,1,1,40,0
39,2,205338,15,13,5,4,1,1,60,0
44,4,98806,11,4,5,0,1,1,38,0
45,1,226452,9,9,5,5,1,1,40,0
32,1,479179,14,7,6,10,0,1,40,0
47,3,471990,0,14,5,11,1,1,40,1
50,2,44728,9,9,5,6,1,1,40,0
32,2,33117,3,11,5,5,1,1,40,0
19,2,264876,9,9,6,9,0,1,40,0
28,2,193122,9,9,2,4,3,1,50,0
39,3,149347,0,14,6,7,2,1,40,1
21,2,129172,13,10,6,5,2,1,40,0
73,4,151255,13,10,4,8,2,0,75,0
39,2,98886,11,4,5,5,1,1,40,0
25,2,238673,13,10,6,6,2,1,40,0
31,2,137991,13,10,3,4,4,0,20,0
51,2,85942,13,10,2,4,2,0,32,0
39,2,85783,15,13,5,12,4,0,28,0
31,2,174789,15,13,2,9,0,1,40,0
21,2,457162,13,10,6,4,0,1,17,0
46,2,176026,15,13,2,11,2,1,50,1
73,2,88594,9,9,2,11,2,0,35,0
41,2,311101,9,9,2,0,2,1,40,0
20,2,273989,9,9,6,1,0,1,40,0
27,2,370242,8,12,6,5,2,1,30,0
24,2,194630,15,13,6,7,2,1,35,0
20,2,313817,13,10,5,0,1,1,40,0
39,2,195843,3,11,6,6,0,1,40,0
27,2,203160,15,13,6,9,2,1,28,0
33,2,175856,14,7,5,4,1,1,60,0
33,2,75435,9,9,5,9,1,1,40,0
36,1,291676,10,5,5,0,1,1,40,0
55,2,192869,13,10,5,11,1,1,36,0
19,2,124464,13,10,6,6,0,1,40,0
35,2,98776,9,9,6,11,2,1,60,0
34,2,107960,1,3,6,6,3,1,40,0
62,1,312286,12,15,2,7,2,0,35,0
33,4,48520,13,10,5,0,1,1,40,1
39,2,224541,10,5,5,0,1,1,55,0
36,0,237713,13,10,5,13,1,1,40,0
41,2,309990,15,13,2,12,5,0,33,0
39,4,37019,9,9,5,0,1,1,60,0
18,2,170183,9,9,6,12,0,0,10,0
61,2,142988,13,10,5,11,1,1,45,1
20,3,163205,3,11,6,12,0,0,36,0
35,4,455379,9,9,5,1,1,1,65,1
27,2,104423,9,9,6,6,0,1,40,0
66,2,104936,4,6,4,5,5,0,38,0
21,2,542610,9,9,6,1,3,1,40,0
20,2,208117,13,10,6,5,0,0,18,0
34,2,105141,13,10,2,12,0,1,40,0
31,2,213339,9,9,0,13,2,0,40,0
41,2,177989,6,16,5,7,1,1,60,0
64,1,107732,5,2,5,8,1,1,45,0
32,2,312403,15,13,6,11,2,0,40,0
30,0,176992,9,9,5,1,1,1,50,1
36,4,84294,15,13,5,8,1,1,72,0
22,2,143062,13,10,6,8,0,1,12,0
53,0,139671,13,10,5,11,1,1,50,0
50,2,116814,9,9,4,12,2,0,40,0
36,2,37778,15,13,5,11,1,1,40,0
41,6,240900,14,7,5,11,1,1,40,0
55,2,202652,15,13,6,11,2,0,35,0
38,2,52187,15,13,5,4,1,1,50,1
28,2,349751,15,13,6,11,2,1,50,0
24,0,238384,15,13,6,7,0,0,37,0
60,2,209844,13,10,2,12,3,0,40,0
54,2,333301,4,6,5,5,1,1,40,0
27,6,214974,9,9,5,0,1,1,60,0
30,2,113453,0,14,5,7,4,0,30,0
54,2,162238,9,9,4,1,2,1,45,0
44,2,98779,13,10,5,0,1,1,40,1
52,2,165001,9,9,5,1,1,1,60,1
18,2,78528,14,7,6,5,0,1,20,0
55,2,353881,11,4,5,1,1,1,50,0
35,2,251396,15,13,5,7,1,1,50,1
37,2,178100,15,13,2,11,2,0,40,1
22,2,416165,13,10,6,12,0,0,40,0
45,2,177536,15,13,5,11,1,1,45,1
38,2,203717,15,13,5,8,1,1,60,0
48,2,107231,15,13,5,7,1,1,40,0
35,2,106448,3,11,5,5,1,1,40,0
21,2,196816,3,11,5,0,3,1,50,0
37,4,191342,9,9,5,0,1,1,60,1
18,2,170194,14,7,6,4,0,1,25,0
26,2,113587,4,6,2,6,0,1,35,0
48,6,72425,15,13,5,0,1,1,50,0
51,2,217480,13,10,0,12,2,1,40,1
52,2,120914,13,10,5,0,1,1,40,0
32,1,33945,15,13,5,8,1,1,40,1
39,4,199753,15,13,5,5,1,1,60,0
51,2,144284,15,13,5,7,1,1,40,1
54,2,53833,15,13,5,4,1,1,50,0
21,2,151158,13,10,6,7,2,0,25,0
43,2,125577,9,9,0,12,5,0,40,0
32,2,242323,13,10,6,12,0,0,40,0
31,1,195181,0,14,5,7,1,1,35,1
26,2,341672,13,10,6,12,3,1,60,0
35,2,116369,9,9,6,0,2,1,40,0
73,2,113446,1,3,5,11,1,1,54,1
25,4,121285,15,13,6,4,2,0,40,0
58,4,25124,3,11,5,8,1,1,65,0
32,2,182274,9,9,0,5,0,0,37,0
28,2,103548,15,13,5,7,1,1,40,0
41,4,38434,0,14,6,4,2,0,30,0
53,4,317313,9,9,5,0,1,1,48,0
49,2,177543,9,9,0,12,5,0,35,0
55,2,139834,15,13,5,7,1,1,40,1
29,2,118478,13,10,5,12,4,0,50,1
28,4,147951,3,11,5,8,1,1,80,0
44,2,201734,9,9,5,0,1,1,45,0
41,2,198196,0,14,5,11,1,1,45,1
26,2,141876,3,11,5,4,1,1,45,1
23,2,325179,9,9,5,4,1,1,40,1
37,4,143774,15,13,5,7,4,0,40,1
23,2,152328,15,13,6,7,0,1,50,1
33,2,479600,13,10,6,5,5,0,40,0
44,2,180599,9,9,6,0,0,1,40,1
21,2,448026,13,10,6,10,0,1,30,0
36,2,300333,14,7,5,11,1,1,40,0
44,0,184105,15,13,5,12,1,1,40,0
23,2,202084,9,9,6,5,5,0,40,0
26,2,29515,9,9,2,11,0,1,40,0
32,2,247328,1,3,6,5,2,1,40,0
31,2,188246,13,10,5,9,1,1,40,1
50,0,105788,9,9,0,11,5,0,35,0
18,6,352640,13,10,6,12,0,0,20,0
49,2,132576,15,13,5,11,1,1,50,1
59,2,128829,9,9,2,5,2,0,40,0
38,2,93140,9,9,0,6,5,0,28,0
50,6,155965,13,10,5,4,1,1,55,0
51,6,335902,13,10,5,0,1,1,55,0
22,2,158522,13,10,6,6,0,1,35,0
54,2,174806,9,9,5,6,4,0,40,1
37,2,32207,9,9,6,1,2,1,40,0
31,2,43607,15,13,4,12,5,1,60,0
67,1,168224,15,13,5,11,1,1,40,0
21,2,311376,13,10,6,11,3,0,40,0
30,2,101562,9,9,6,12,2,0,40,0
32,0,267859,13,10,5,10,1,1,50,0
36,2,86143,3,11,6,0,0,1,40,0
33,0,217304,15,13,6,12,2,1,40,0
37,2,410034,9,9,5,0,1,1,56,0
29,2,293073,12,15,5,7,1,1,48,1
26,2,247425,13,10,6,4,2,1,40,0
51,2,128338,11,4,5,7,1,1,40,0
39,2,189344,9,9,5,6,1,1,40,0
18,2,366154,9,9,6,5,2,1,30,0
52,2,163051,2,8,5,6,1,1,40,0
31,2,437200,13,10,5,8,1,1,40,0
45,2,323798,15,13,5,11,1,1,53,1
38,2,182570,13,10,5,6,1,1,38,0
21,2,200318,8,12,6,4,2,0,35,0
33,2,48520,9,9,0,9,2,1,40,0
39,2,130007,13,10,2,0,5,1,40,0
31,2,166248,9,9,5,6,1,1,40,0
43,2,203554,15,13,5,11,1,1,50,1
33,6,291333,15,13,5,11,1,1,45,1
49,4,39140,9,9,5,8,1,1,60,0
41,2,266439,9,9,5,6,1,1,40,0
55,4,126840,13,10,2,6,2,1,40,0
52,2,166419,13,10,2,12,2,0,37,0
42,2,287129,15,13,2,7,2,1,40,0
24,2,206827,13,10,6,12,0,0,30,0
42,2,173888,9,9,1,12,2,1,52,0
41,1,253250,15,13,5,11,1,1,40,1
35,2,337239,9,9,5,6,1,1,40,0
54,3,201127,0,14,2,11,2,1,42,1
24,2,403107,1,3,6,9,3,1,40,0
57,3,223892,15,13,5,11,4,0,40,1
58,1,191318,0,14,5,11,1,1,40,1
32,2,394708,9,9,6,5,5,1,40,0
22,2,119474,9,9,6,4,0,0,25,0
20,2,419984,9,9,2,5,5,0,25,0
26,0,197897,9,9,6,12,0,0,20,0
33,2,286675,14,7,5,0,1,1,40,0
19,2,191986,4,6,6,4,5,0,40,0
50,4,90525,9,9,5,5,4,0,20,1
32,2,56150,9,9,5,4,1,1,40,0
51,0,248327,15,13,5,1,1,1,40,1
18,2,90860,13,10,6,4,0,0,20,0
35,3,104858,0,14,5,11,1,1,50,1
46,2,196707,9,9,2,0,2,1,55,0
37,2,29430,9,9,2,4,5,1,45,0
45,2,54038,13,10,5,12,4,0,20,1
